,International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,0,0,0.3509714157385165,-0.5993175889018346,0.07052526275882598,-0.1818198470876993,2.9777609199939974,-1.0777419780580795,0.3230931017883251,-0.495817250662039,-0.5625840091149525,-0.21348989269099525,-0.42200330844446293
1,0,0,1,-0.9191749514320404,-0.5993175889018346,-0.9317710606107873,1.7801994853490923,0.4960119250976871,-0.9193080393598864,0.18311293906046844,0.551866157258618,0.8854971742276047,0.5931657951443684,1.8133493662586324
2,0,0,1,1.4257106494982186,-0.5993175889018346,2.7553767860088363,-1.653334346415293,2.2963383689989096,-0.17994965876831806,-0.780750467151345,1.3999908208134355,-1.757250985372562,1.8031493268974137,1.8133493662586324
3,0,0,0,0.20441606568037532,-0.5993175889018346,-1.270091299726523,0.11248305277781945,-1.3426193367588801,0.0841069057286706,-0.2008326501359388,0.25252804070985885,-0.9246043049505915,0.5931657951443684,0.3231142497899022
4,0,0,0,-1.3099892182537503,-0.5993175889018346,-1.1090725762971088,0.7991898191306965,0.2258621563599896,0.45378609602445474,-0.41880176066931574,-0.495817250662039,0.3062647008905819,-1.4234734244440406,-0.42200330844446293
5,0,1,0,-1.6275258100463896,1.5415743494024035,-0.6205888085898963,1.3387451355508142,-0.8345764880879867,-1.0777419780580795,-1.4066617662059038,0.45208678507569827,1.5371337067317556,0.5931657951443684,-1.1671208666788282
6,0,0,0,-0.9191749514320404,-0.5993175889018346,0.5553906321867257,0.946341269063456,-0.8325604450377055,1.1403331637166252,-1.2986770692444147,0.901093959898837,1.0665073221454242,0.18983795122668656,1.0682318080242674
7,0,0,1,0.3998231990912302,-0.5993175889018346,-0.3890113187138849,0.6520383691979371,0.5524611305055644,0.8762765992196366,-1.1287011573605887,-0.44592756457057914,-0.5263819795313881,-0.616817736608677,2.558466924492998
8,0,0,0,-2.262598993631668,-0.5993175889018346,0.09947244899332734,0.5539374025760976,-0.2761325631600602,-1.8171003586496477,1.6629032307549532,-2.142176891680214,0.41487078964127394,0.5931657951443684,0.3231142497899022
9,0,0,0,-0.8458972764029699,-0.5993175889018346,-0.5753588300984878,-1.5061828964825337,0.8588996741483255,3.35840830549133,-1.396663183153914,0.15274866852693914,0.6682849967262212,-0.616817736608677,1.0682318080242674
